Training Step,Steps,Reward
0,69.25,-131.51334174081083
50000,908.3,72.07404480117292
100000,486.75,220.1946123258167
150000,408.2,77.63947485409138
200000,356.6,238.02711796288173
250000,314.9,191.54177558125508
300000,272.55,251.65444803821646
350000,353.5,-197.37467349296946
400000,520.4,203.29675483306923
450000,200.1,269.7373383893406
500000,305.4,248.371698903221
550000,253.4,255.80881404929056
600000,184.7,274.1567583231298
650000,276.85,178.75622714425498
700000,286.75,225.03781321651218
750000,296.2,254.5776434474986
800000,178.0,269.69590071745563
850000,214.1,275.7490571225106
900000,284.7,198.66775346422415
950000,250.9,273.49803559690315
1000000,204.2,238.50842282015537
