Training Step,Steps,Reward
0,64.45,-493.06087501062154
50000,311.65,78.92856395941072
100000,259.35,-74.7933255950957
150000,151.2,-80.83394160504211
200000,111.15,-147.27941910148826
250000,96.6,-182.27227971328733
300000,147.45,-208.2690220976718
350000,94.85,-216.7944757457586
400000,84.3,-267.4473794406886
450000,182.0,-186.78893848554443
500000,124.35,-323.6405007926811
550000,74.1,-477.1987135971176
600000,188.85,-348.1794617126185
650000,127.35,-324.4234974617536
700000,384.0,-144.66703274877125
750000,199.2,-263.3607586109931
800000,103.25,-196.11350136202782
850000,479.6,-176.36695585160965
900000,164.2,-210.09550821855655
950000,91.3,-576.3633994335978
1000000,124.25,-721.3248247013373
