Training Step,Steps,Reward
0,60.05,-504.5977541928372
50000,987.15,-26.676062029085102
100000,902.65,6.702228050967844
150000,474.8,138.17857115401068
200000,621.3,193.00358972569632
250000,173.7,126.97078102523571
300000,331.1,223.92664778722042
350000,173.45,211.63991958850974
400000,329.75,225.26101025337022
450000,304.25,213.78719630379106
500000,305.65,254.01726731228527
550000,223.8,249.7045827493307
600000,468.3,242.61408532109448
650000,223.85,271.120403284018
700000,311.2,256.55613117060705
750000,204.15,247.6947268068373
800000,287.35,267.9956716106691
850000,435.65,213.6989066321467
900000,280.25,269.3664770664913
950000,276.15,202.69235182460275
1000000,188.4,239.37394164535658
