Training Step,Steps,Reward
0,119.6,-1068.2497018166655
50000,649.1,100.9756468496748
100000,314.1,141.67856575275596
150000,425.8,61.29008244427155
200000,346.2,200.56811938262265
250000,347.55,131.8116976822322
300000,540.6,239.52002014769442
350000,375.85,186.44182181271225
400000,300.15,240.54989376099473
450000,176.5,253.32108119586033
500000,171.65,274.4935032002478
550000,193.5,280.6408082911285
600000,167.4,230.48335445444894
650000,271.95,274.4028522349739
700000,171.9,265.12393321754587
750000,181.65,279.7089587237689
800000,177.0,285.9418739940494
850000,187.0,282.792459459244
900000,172.3,283.7868495949384
950000,165.75,268.9899605690772
1000000,169.2,286.0092351988328
