Training Step,Steps,Reward
0,66.75,-555.1466742577805
50000,797.05,-87.4603785223601
100000,881.35,119.62960400760142
150000,477.05,203.93728100035534
200000,508.95,214.2538474048385
250000,589.2,198.57749481780974
300000,253.05,249.50278521984382
350000,313.9,237.18340107535855
400000,581.65,210.59575935183216
450000,287.1,250.08974488863637
500000,262.35,251.80879273390983
550000,217.5,232.79564710161026
600000,179.95,126.88605397839606
650000,226.75,255.96014966691405
700000,257.45,141.9813199143984
750000,214.7,232.27982738641077
800000,193.15,272.1739162893024
850000,198.4,283.9309519077786
900000,183.45,231.7921507092064
950000,212.35,204.11224773761447
1000000,453.65,225.46012221785668
