Training Step,Steps,Reward
0,133.55,-996.2636509460633
50000,766.6,48.53701682552202
100000,355.8,234.6567910909551
150000,278.35,155.5849278422047
200000,326.75,252.29302481307514
250000,268.95,268.76133078188934
300000,236.4,247.3752106322176
350000,249.55,262.48295334321125
400000,262.65,271.8716202778065
450000,258.65,277.7438814663789
500000,210.1,227.69138611698054
550000,230.65,272.4552674307899
600000,521.75,250.5537339301457
650000,162.75,273.59578795813286
700000,206.9,251.3859272095684
750000,174.95,289.80732734455785
800000,202.75,286.6982548182037
850000,159.95,259.905716086822
900000,172.45,273.19928162152524
950000,233.8,283.570824949979
1000000,294.1,271.66432542628723
