Training Step,Steps,Reward
0,71.0,-578.8225777771881
50000,853.05,-99.1524374317678
100000,563.2,213.325954330984
150000,756.45,104.00779154300017
200000,690.4,144.10064892758007
250000,193.35,91.28761930306321
300000,587.7,145.89334286835467
350000,735.1,138.24000643703485
400000,357.7,152.64818536737423
450000,279.4,104.82977237274335
500000,425.1,215.5308329881704
550000,462.8,233.71654988459653
600000,383.95,202.00793939108794
650000,311.1,229.8340648140599
700000,367.9,238.21562199763798
750000,318.3,228.74009050702384
800000,328.75,245.66550943835705
850000,319.85,248.44088486538084
900000,411.85,173.91014505838444
950000,351.95,152.2583632752581
1000000,325.6,193.16278930291645
