Training Step,Steps,Reward
0,97.25,-518.5828641214697
50000,666.2,143.5022852543541
100000,295.1,136.97883380508517
150000,409.4,142.13192138421232
200000,265.35,247.28025446807436
250000,436.75,231.7165341708403
300000,280.2,238.99698738831103
350000,411.25,242.95748650910073
400000,164.3,156.48913826980095
450000,212.4,243.02777339904824
500000,216.7,263.6328359500153
550000,222.2,286.9944605944198
600000,268.8,271.50569146033735
650000,228.6,267.70682642597865
700000,165.25,278.78500038869595
750000,169.1,288.20255110769045
800000,169.1,285.7785871914125
850000,290.15,266.3370143252283
900000,168.85,272.2250270670319
950000,192.6,238.94248641249737
1000000,182.1,293.3810687615682
