Training Step,Steps,Reward
0,65.3,-124.79914422162196
50000,946.75,-62.441552562907724
100000,646.7,152.33646414468063
150000,705.1,149.5317560197645
200000,351.35,232.0001526726184
250000,477.35,239.74071765682825
300000,264.4,248.74436097981706
350000,313.05,264.72902120157084
400000,194.15,275.77192931892705
450000,201.45,248.07521864542394
500000,307.25,254.70821070072196
550000,246.8,265.3698208959635
600000,193.75,268.2566397190636
650000,193.8,290.4347753641374
700000,182.15,284.92206993258037
750000,235.6,235.526428212372
800000,170.7,241.11553265431016
850000,245.3,193.81586815976078
900000,185.1,279.3714827956715
950000,178.95,280.02055395082874
1000000,183.8,285.16273675634733
