Training Step,Steps,Reward
0,85.3,-581.4329932969116
50000,700.8,-33.408512476038936
100000,587.8,156.1112607535162
150000,403.55,230.26418741313054
200000,287.9,250.965347577793
250000,254.45,222.7267783738509
300000,276.2,258.89070585799277
350000,268.75,243.16319974280842
400000,290.4,254.2297674496346
450000,463.3,183.0583369752655
500000,327.45,255.04176202346088
550000,330.85,246.2682795969618
600000,291.4,240.81130449953088
650000,191.55,257.6556424278836
700000,288.7,258.9593648989797
750000,227.0,277.7318049232607
800000,266.3,228.92004804806908
850000,336.0,261.75083974914367
900000,335.2,259.47483576378085
950000,266.85,254.9579594622994
1000000,334.9,258.0882671680727
