Training Step,Steps,Reward
0,33.86238916556243,0.0
50000,29.871061274521125,0.07314369419163898
100000,21.03061298498296,0.07137022940484355
150000,12.831641111226597,0.10878680327258294
200000,6.775558297168892,0.08869875803496573
250000,8.531124351052187,0.09275765809121483
300000,9.783311560021454,0.12652160590368416
350000,8.458208084294347,0.11728369466302642
400000,7.4768663175486365,0.11005353431251073
450000,5.093953092954518,0.06793233892257315
500000,4.111536027223606,0.08849583260642215
550000,4.716972321855237,0.0977337438470799
600000,3.9760610229258972,0.09316931498464054
650000,4.111973925325725,0.07142673356814609
700000,3.565082977501896,0.059082247629891844
750000,5.834318929063706,0.061254016868726724
800000,8.64130120449859,0.049663264951887866
850000,10.221066971158626,0.07755499720473867
900000,9.160498860632549,0.07583271311656493
950000,8.032250747153151,0.08860255276604927
1000000,6.576798063057765,0.056853080183890424
