Training Step,Steps,Reward
0,33.86238916556243,0.0
50000,25.87973338347982,0.14628738838327796
100000,3.3497164059066256,0.0678232998312527
150000,9.26547354429335,0.11224972160321821
200000,7.711484941306701,0.08602325267042628
250000,8.61641456755651,0.07999999999999999
300000,13.022035171201157,0.21354156504062624
350000,3.736174514125376,0.058309518948453015
400000,5.672389267319374,0.05830951894845298
450000,5.873295497418803,0.08717797887081347
500000,0.7889233169326408,0.11999999999999998
550000,7.488698151214266,0.08602325267042629
600000,3.6505616006307844,0.07348469228349536
650000,1.1966620241321264,0.05477225575051661
700000,5.848025307742778,0.048989794855663564
750000,10.458269455316211,0.08000000000000002
800000,9.617608850436785,0.020000000000000018
850000,10.587322607722879,0.132664991614216
900000,7.276565123737984,0.07483314773547882
950000,6.232864509998593,0.058309518948453015
1000000,6.220964555436721,0.03741657386773945
