Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
350000,200.0,-200.0
100000,200.0,-200.0
400000,200.0,-200.0
150000,200.0,-200.0
450000,200.0,-200.0
200000,200.0,-200.0
500000,200.0,-200.0
250000,183.55,-183.55
550000,200.0,-200.0
300000,144.05,-144.05
600000,200.0,-200.0
350000,112.2,-112.2
650000,200.0,-200.0
400000,130.3,-130.3
700000,200.0,-200.0
450000,122.15,-122.15
750000,200.0,-200.0
500000,128.2,-128.2
800000,200.0,-200.0
550000,200.0,-200.0
850000,200.0,-200.0
600000,131.6,-131.6
900000,200.0,-200.0
650000,149.85,-149.85
950000,200.0,-200.0
700000,159.85,-159.85
1000000,200.0,-200.0
750000,151.55,-151.55
800000,191.75,-191.75
850000,149.3,-149.3
900000,200.0,-200.0
950000,152.6,-152.6
1000000,143.65,-143.65
