Training Step,Steps,Reward
0,71.0,-131.20177082213357
50000,448.2,217.8581390101816
100000,620.15,190.2527786230412
150000,550.4,134.77311982694036
200000,405.0,90.39131147930757
250000,281.65,116.51598742934337
300000,239.95,267.0124468358172
350000,335.75,254.5051258307827
400000,164.4,229.32124514981675
450000,201.6,282.9227157219037
500000,174.55,284.78551388795614
550000,236.9,266.3745116729509
600000,790.45,215.5591650944137
650000,170.45,258.52341393171474
700000,299.6,265.64615197699743
750000,161.6,254.1397731995812
800000,216.0,280.12587785969197
850000,191.85,275.870732144004
900000,271.45,249.3844957055516
950000,213.85,280.3127934757654
1000000,295.65,249.0449511722396
