Training Step,Steps,Reward
0,68.15,-171.60603528520505
50000,1000.0,-34.60384171825724
100000,725.15,139.03184486356562
150000,380.35,194.57757703108777
200000,462.2,159.69262815226085
250000,419.75,215.74495966932437
300000,431.8,221.43625132784706
350000,473.3,203.6153406353288
400000,290.45,187.1696263609538
450000,299.85,233.13196954117083
500000,253.45,261.79958672172927
550000,279.3,220.09917764342617
600000,270.65,274.19609059345106
650000,397.35,234.134804987813
700000,612.55,177.81368586113746
750000,578.0,106.35106014474866
800000,469.25,174.82525614324697
850000,495.4,220.59123738789512
900000,295.75,235.54860707611527
950000,266.1,214.09715008636152
1000000,286.95,200.83237612791635
