Training Step,Steps,Reward
0,67.75,-470.36375820643735
50000,1000.0,-35.84198963505992
100000,580.2,181.8766190317402
150000,338.9,255.22996996636658
200000,306.55,205.12121183888598
250000,333.6,210.42697227025423
300000,270.6,217.38051228399482
350000,324.65,236.52697228778692
400000,339.35,254.03258105873664
450000,262.2,247.73465743637743
500000,273.5,265.3899013166709
550000,208.35,234.94661389091107
600000,209.4,284.84177997185463
650000,214.3,252.85200815745503
700000,200.7,162.21153054095458
750000,190.0,180.30424439304113
800000,203.8,279.53424565546095
850000,209.85,276.0652816189641
900000,214.5,259.3799453025715
950000,234.75,219.96399151397844
1000000,184.45,215.45095246228416
