Training Step,Steps,Reward
0,76.05,-686.061274597627
50000,1000.0,-16.53086141070624
100000,731.75,146.30796901188597
150000,964.55,-18.02819271562531
200000,744.2,113.85059674456292
250000,697.8,126.72403037098032
300000,372.45,209.50929257007652
350000,324.55,182.55041792195564
400000,395.65,215.95328128875275
450000,249.2,250.84026469756836
500000,272.85,190.9058331769301
550000,327.2,217.92508917716987
600000,298.05,260.0232608877812
650000,262.75,231.78799668964226
700000,221.2,263.21519808225355
750000,212.95,168.48760692998016
800000,362.25,225.2118911660284
850000,300.9,206.3310544744893
900000,256.9,98.51520236143257
950000,262.4,154.76643818223084
1000000,361.55,143.37761996164016
