Training Step,Steps,Reward
0,63.65,-537.5851096198409
50000,1000.0,-30.31692881771344
100000,541.35,205.6531040411444
150000,688.1,77.70707386511972
200000,481.2,197.65141677691526
250000,297.2,260.5507498911069
300000,259.9,263.4316778412382
350000,198.7,153.9600607349885
400000,202.4,236.29063234422978
450000,323.7,225.54520554062074
500000,191.0,232.5164629568353
550000,185.45,259.817912958994
600000,248.5,232.10674238400756
650000,192.95,252.35268156172597
700000,383.3,228.51332390338848
750000,347.15,250.84671845773377
800000,286.9,215.68858662092651
850000,198.75,276.334539828621
900000,336.35,210.05691273761167
950000,251.6,195.55604109471938
1000000,200.5,143.0665902534682
