Training Step,Steps,Reward
0,71.95,-139.20826395847638
50000,525.8,115.04367522794355
100000,512.55,165.11377154018194
150000,283.5,83.13135053137852
200000,326.05,208.19487369717302
250000,281.95,209.10643698845084
300000,327.3,247.3188102604022
350000,184.85,237.68007449792617
400000,313.45,250.6234957517942
450000,281.2,268.3662897246791
500000,185.35,233.28590846132838
550000,213.35,230.6840340239452
600000,216.85,275.6612699148
650000,260.9,292.3717311118935
700000,324.35,219.60590286605975
750000,180.55,265.3266453733212
800000,203.3,280.0980862460421
850000,216.6,224.11536524893103
900000,304.65,247.78392836366584
950000,176.35,278.301617704676
1000000,69.85,-618.5853468260475
