Training Step,Steps,Reward
0,66.05,-325.03014776364734
50000,555.35,122.77409358033303
100000,221.85,53.25210165496405
150000,69.85,-483.49990027905704
200000,175.5,-144.0669813823701
250000,348.3,77.00443477356482
300000,214.8,15.109985625290454
350000,87.4,-284.36856929642215
400000,310.4,-49.16708405835124
450000,191.2,4.706087260926374
500000,161.55,-7.044958980938188
550000,197.7,-128.72610238305947
600000,214.0,-349.3228720367934
650000,235.6,-15.889226663321903
700000,100.45,-219.86485953559162
750000,117.9,-295.3947290532754
800000,74.25,-503.3430088381914
850000,223.5,-497.02167936879084
900000,195.9,-258.2895976288005
950000,517.45,-85.45803797286585
1000000,140.3,-466.05189209945854
