Training Step,Steps,Reward
0,77.8,-151.90791034212197
50000,861.35,56.394377273961425
100000,483.15,200.11016930782097
150000,589.35,185.35734693608433
200000,439.9,215.80981956887035
250000,280.9,-22.697988870429093
300000,213.0,208.87428280409603
350000,287.85,266.4516253197322
400000,210.4,141.55776482549152
450000,237.95,226.37451291479897
500000,297.35,259.0999127955197
550000,298.8,249.82615641741745
600000,244.65,239.73012701424628
650000,334.5,156.45495940778412
700000,239.65,189.53208726532966
750000,276.05,250.9771763613936
800000,292.45,265.21264796482944
850000,350.8,205.5395287958094
900000,229.65,264.399493351072
950000,206.75,161.78040403670215
1000000,242.5,227.37959563470508
