Training Step,Steps,Reward
0,75.95,-589.6625894136241
50000,692.3,173.6250732034888
100000,360.05,234.67727831134417
150000,303.3,154.4277618212593
200000,373.85,237.14136557140145
250000,371.05,168.2373224799665
300000,264.05,248.9140053382548
350000,355.6,186.01016513430994
400000,259.15,271.14100050289846
450000,182.0,262.5241936228961
500000,390.05,256.4850591040863
550000,191.95,259.62018658026284
600000,183.5,177.93791108400595
650000,312.3,266.3787376179597
700000,230.2,255.86815845627353
750000,232.95,271.45526444908484
800000,353.15,264.87142056157234
850000,233.05,281.00747500205796
900000,283.85,217.4029361577788
950000,178.8,238.1125075778064
1000000,295.7,253.1969482412092
