Training Step,Steps,Reward
0,69.65,-599.5517065677201
50000,800.2,69.85201474506327
100000,328.4,215.0454322741322
150000,396.5,174.82411711827822
200000,423.0,52.595307142843964
250000,223.45,206.42316227535616
300000,234.55,222.62163192595872
350000,270.65,214.67267898026176
400000,174.45,210.98963531587228
450000,234.45,146.33902732300007
500000,283.75,211.38911421503408
550000,187.95,284.6759539403568
600000,254.1,262.672705940029
650000,231.15,277.9388349794751
700000,181.75,252.68270818156134
750000,216.9,274.2578943446943
800000,178.15,273.873229965881
850000,167.95,240.8443004368284
900000,290.05,238.26531011527004
950000,341.8,254.31205470601532
1000000,194.85,195.22417310625218
