Training Step,Steps,Reward
0,68.8,-607.5086257232076
50000,704.35,168.92974527755823
100000,482.55,209.90920094967728
150000,262.1,225.57253486726222
200000,323.8,187.2470973934624
250000,284.15,178.0936323433817
300000,326.0,253.51393054504427
350000,259.1,252.7413706202022
400000,174.15,263.644436693926
450000,290.3,262.26426706563734
500000,270.1,280.89856601875346
550000,159.45,252.0502071927066
600000,156.8,269.24476675024727
650000,173.9,285.42061955720476
700000,186.4,287.7925394239491
750000,175.05,254.59790506781505
800000,201.4,233.63057196222198
850000,164.7,271.0366477068832
900000,207.25,289.2502061568626
950000,195.75,285.9973717727479
1000000,185.35,282.07790117993727
