Training Step,Steps,Reward
0,133.55,-996.2636509460633
50000,668.5,156.80416162853143
100000,424.5,204.14956633385003
150000,756.1,165.14411042010624
200000,346.55,136.40152963036388
250000,345.95,133.6522768352585
300000,268.4,248.24848002830586
350000,344.1,200.74298685232174
400000,321.35,246.74334843036803
450000,232.3,241.98117203104798
500000,169.15,235.49543851526596
550000,179.7,264.0091854096469
600000,178.0,221.86369384485042
650000,266.95,237.90473817290936
700000,214.1,266.21554112632106
750000,264.65,272.8237957156238
800000,250.8,248.60880843453896
850000,201.15,283.57182106034986
900000,190.0,242.13660814018402
950000,163.8,246.02190848796172
1000000,218.1,280.3360055765378
