Training Step,Steps,Reward
0,67.65,-444.1753846766698
25000,675.15,-161.52337876257712
50000,890.25,-72.58379420513968
75000,920.45,66.02191633047877
100000,512.85,194.42452165768174
125000,608.4,210.58016591592764
150000,695.45,130.04171390138913
175000,368.25,223.4362780342588
200000,326.3,268.240582994718
225000,409.7,243.75049012466965
250000,359.7,247.00808885353945
275000,229.6,157.33261211706116
300000,344.7,235.20770255365056
325000,319.75,235.72144375549087
350000,348.35,248.44442063208984
375000,210.2,271.0585167368514
400000,227.1,260.22241686399633
425000,280.25,251.5012580944464
450000,256.4,261.28331740282454
475000,195.55,279.20431170461427
500000,214.15,252.0754859886969
