Training Step,Steps,Reward
0,67.75,-136.07803382059907
50000,239.0,-54.65812864547486
100000,225.65,59.538695691069904
150000,70.7,-474.06971677098875
200000,116.95,-312.86885168949595
250000,143.9,-496.39908714335905
300000,106.95,-158.67294755698208
350000,213.2,-366.7666719374815
400000,152.05,-637.0507205870712
450000,109.9,-228.70720860918112
500000,81.5,-427.8276304242719
550000,157.7,-380.40829290021253
600000,150.35,-438.65163391249246
650000,125.2,-360.4046699710733
700000,93.5,-323.8163994981559
750000,87.55,-249.44851819748652
