Training Step,Steps,Reward
0,132.95,-861.0639430692048
50000,976.15,-5.299845546727009
100000,473.5,200.14393192287375
150000,351.0,179.00708149510135
200000,373.2,211.54077622447804
250000,328.6,159.4521798996687
300000,207.35,93.0666111842909
350000,360.45,191.14632897761356
400000,221.65,273.74939050887144
450000,219.6,262.7473704553817
500000,178.6,268.42016725257014
550000,213.5,247.90245642510712
600000,162.35,275.8955636377795
650000,217.0,246.77974993914103
700000,174.55,289.03010315414224
750000,166.6,285.0925342339907
800000,204.1,282.58370903000025
850000,256.4,277.4839349798075
900000,175.5,285.4070079139492
950000,180.2,247.34038177773806
1000000,161.85,266.8434787053605
