Training Step,Steps,Reward
0,132.75,-1077.6108544253452
50000,847.75,49.67692788150213
100000,756.55,178.16369259859195
150000,766.6,163.60663828524625
200000,470.55,223.37961089394224
250000,310.6,252.03064222016687
300000,321.35,200.93840578827366
350000,388.1,222.71638720478686
400000,505.15,208.54492488035288
450000,733.1,112.95102431818479
500000,804.1,91.41042136246185
550000,621.0,27.70060008780347
600000,502.0,180.73033186327754
650000,341.3,250.61232508216307
700000,325.9,196.76382518785908
750000,618.2,194.27082065852568
800000,415.05,224.44452214564666
850000,507.75,170.41873884491815
900000,636.5,162.34919478180774
950000,381.8,247.96956174761414
1000000,426.95,203.96848399589902
