Training Step,Steps,Reward
0,67.6,-599.687662576714
50000,919.1,-52.742148678316184
100000,930.0,19.106952564657487
150000,957.4,-33.83718396612677
200000,929.05,76.58534929495198
250000,585.0,95.65818540251986
300000,380.95,192.01311478820708
350000,265.7,130.095222391696
400000,311.4,199.01388124218872
450000,411.5,183.48464166606306
500000,348.4,226.52993150878905
550000,279.9,227.44764467180602
600000,267.15,-29.703120837851618
650000,385.35,-68.51413238778862
700000,457.35,13.252268842018967
750000,962.25,55.44463483878659
800000,386.5,-128.83775674922404
850000,597.1,139.4897332873906
900000,562.35,126.42545065617864
950000,397.05,-184.06944197612037
1000000,591.5,-103.89194595263544
