Training Step,Steps,Reward
0,175.8,-1020.1705717381288
50000,834.0,-207.68501954102493
100000,983.75,-21.891750412457803
150000,714.35,91.28044718260746
200000,560.25,154.51489817752193
250000,743.1,126.5288610592228
300000,755.25,109.40903071206363
350000,480.7,164.50807157544273
400000,340.5,118.88966018564535
450000,464.7,133.72550643047316
500000,498.1,108.87649528760687
550000,600.0,136.87535520241542
600000,471.1,207.31175557686024
650000,308.45,168.1284668198103
700000,874.75,-36.92195769803879
750000,611.35,-9.105626956236142
800000,824.95,-5.603281655381748
850000,399.4,-160.42921101212545
900000,835.4,-0.9385522332501093
950000,777.75,129.23469917021387
1000000,849.7,-62.64734701226117
