Training Step,Steps,Reward
0,68.45,-374.03190526072217
50000,740.7,-213.64069103141432
100000,974.6,-22.05040999578075
150000,774.15,94.67741703235113
200000,666.75,152.57358868659566
250000,659.3,141.16159573832726
300000,871.7,119.93725700469739
350000,468.5,178.19024505884897
400000,215.45,38.89941553489139
450000,366.3,125.0445358125298
500000,617.25,83.61135266107706
550000,485.6,209.37169891934576
600000,388.85,214.17349496744177
650000,354.4,210.01525994974023
700000,794.85,-5.7250754235560235
750000,768.95,-4.587215746027928
800000,768.2,121.6626763100741
850000,330.1,-130.51310223533716
900000,949.95,-13.438150227789308
950000,776.2,128.24695750717862
1000000,821.55,-36.80024300099727
