Training Step,Steps,Reward
0,98.47,-1209.2499999999998
25000,98.14,-653.7774999999999
50000,93.32666666666667,-463.7516666666666
75000,89.41000000000001,-89.575
100000,83.20666666666666,-83.20666666666666
125000,78.435,-78.435
150000,74.69666666666667,-74.69666666666666
175000,72.54166666666666,-72.54166666666667
200000,74.00333333333333,-74.00333333333333
225000,72.16,-72.16000000000001
250000,68.47666666666667,-68.47666666666666
275000,64.01833333333333,-64.01833333333332
300000,61.64166666666666,-61.64166666666666
325000,62.60666666666666,-62.60666666666666
350000,64.97500000000001,-64.97500000000001
375000,67.81833333333334,-67.81833333333334
400000,69.57166666666667,-69.57166666666667
425000,68.12666666666667,-68.12666666666667
450000,65.77666666666667,-65.77666666666667
475000,64.83666666666667,-64.83666666666667
500000,66.82833333333333,-66.82833333333333
