Training Step,Steps,Reward
0,2.390732105443853,1282.5411736080832
25000,2.8595024653996846,643.2359573161843
50000,4.213401416278891,431.1310379834686
75000,7.436345604050878,7.637168337027494
100000,10.443068394656175,10.443068394656175
125000,11.853685299066896,11.853685299066896
150000,11.104554505320708,11.104554505320708
175000,10.017819282036148,10.017819282036148
200000,9.549103295593191,9.549103295593191
225000,8.500218402855564,8.500218402855564
250000,7.443777388606365,7.443777388606365
275000,5.144296734727901,5.144296734727901
300000,3.9881458850693368,3.9881458850693368
325000,5.052326500072227,5.052326500072227
350000,5.608938509648137,5.608938509648137
375000,5.8708262682718155,5.8708262682718155
400000,5.051879805087121,5.051879805087121
425000,4.681979676049127,4.681979676049127
450000,6.0967894878722335,6.0967894878722335
475000,6.199590037083321,6.199590037083321
500000,7.216074533464812,7.216074533464812
