Training Step,Steps,Reward
0,98.47,-1209.2499999999998
25000,97.81,-98.30499999999999
50000,83.70000000000002,-83.70000000000002
75000,86.72,-86.72
100000,79.2,-79.2
125000,69.385,-69.385
150000,75.505,-75.505
175000,72.73499999999999,-72.73499999999999
200000,73.77000000000001,-73.77000000000001
225000,69.975,-69.975
250000,61.68499999999999,-61.68499999999999
275000,60.394999999999996,-60.394999999999996
300000,62.845000000000006,-62.845000000000006
325000,64.58000000000001,-64.58000000000001
350000,67.5,-67.5
375000,71.375,-71.375
400000,69.84,-69.84
425000,63.165,-63.165
450000,64.325,-64.325
475000,67.02000000000001,-67.02000000000001
500000,69.14,-69.14
