Training Step,Steps,Reward
0,2.390732105443853,1282.5411736080832
25000,3.328272825355516,3.9307410242853686
50000,6.921199318037304,6.921199318037304
75000,12.059564668759812,12.059564668759812
100000,12.348441197171406,12.348441197171406
125000,11.153050031269473,11.153050031269473
150000,9.81217228752125,9.81217228752125
175000,9.08823552731772,9.08823552731772
200000,9.746902071940605,9.746902071940605
225000,6.665517609308371,6.665517609308371
250000,5.918912484570116,5.918912484570116
275000,2.848460110305215,2.848460110305215
300000,3.1970650603326787,3.1970650603326787
325000,9.111454329578788,9.111454329578788
350000,4.518296139032944,4.518296139032944
375000,3.9827283362037154,3.9827283362037154
400000,6.654614940024702,6.654614940024702
425000,3.4085957519189627,3.4085957519189627
450000,8.227157771673037,8.227157771673037
475000,6.9630165876579655,6.9630165876579655
500000,6.458049241063435,6.458049241063435
