Training Step,Steps,Reward
0,68.6,-125.54758817860746
50000,439.4,193.57526508840184
100000,504.65,207.39606914709265
150000,645.2,140.71361739270702
200000,396.75,168.373077981316
250000,443.2,153.16432333027524
300000,419.85,182.8471756854572
350000,382.6,186.03163272743961
400000,339.15,170.19286005717404
450000,349.95,223.04586675379815
500000,337.5,170.44108218085358
550000,459.65,116.36412898964495
600000,272.7,145.51137233062903
650000,321.3,201.14061685507994
700000,429.45,221.4778095182051
750000,303.55,218.14163922294523
800000,210.0,66.28504005897156
850000,437.85,202.94221465306853
900000,364.6,248.89597843268066
950000,466.2,219.39195885998984
1000000,783.7,127.92659427435915
