Training Step,Steps,Reward
0,68.1,-346.66635379219093
50000,696.1,172.3733968844997
100000,335.25,155.36598621650722
150000,440.05,159.64772785396872
200000,257.45,-141.04540089953375
250000,450.8,195.26433622156918
300000,299.0,225.64382638974567
350000,217.2,222.273202426932
400000,359.65,190.220725690502
450000,194.35,154.19540797775176
500000,293.75,191.1263863226456
550000,204.85,49.003253690344046
600000,227.85,246.56165627731193
650000,256.35,264.5870265786524
700000,242.2,217.9245655568809
750000,160.3,201.049332788345
800000,242.9,270.5225126850165
850000,199.4,230.7214635760115
900000,275.6,118.0835892084614
950000,272.15,227.2431746132845
1000000,392.2,200.63358843404774
