Training Step,Steps,Reward
0,130.2,-923.5641685640148
50000,564.8,-121.16249774520949
100000,756.3,122.0176959052105
150000,365.7,236.0130797538332
200000,483.4,196.94285573606075
250000,500.65,200.82188199704086
300000,256.6,266.0074551109395
350000,208.85,137.3009342352228
400000,248.65,238.86446804101442
450000,432.1,222.30333301561421
500000,467.3,256.02360511214613
550000,346.45,258.7274576481075
600000,221.2,280.9757360543578
650000,403.35,245.701910697832
700000,631.45,191.6310572153604
750000,185.7,273.5928456434202
800000,211.75,283.8133224860712
850000,265.8,221.2075457002441
900000,481.55,231.10178651629934
950000,216.8,263.39031837115493
1000000,188.0,271.65661722847256
