Training Step,Steps,Reward
0,83.15,-355.3953047983881
50000,667.45,177.35477549430635
100000,791.35,102.54399454946356
150000,294.25,202.76292324896738
200000,303.3,234.2991730634862
250000,407.25,180.63805135766188
300000,240.05,216.23123507570807
350000,212.65,163.98432500782013
400000,158.55,192.05561920086922
450000,225.6,258.75577352418475
500000,189.45,262.7026198410068
550000,174.9,249.98162645405392
600000,206.9,275.9839329755266
650000,177.65,280.34149998412084
700000,175.25,279.9972217366023
750000,184.15,280.3371809149906
800000,212.2,268.87077153794803
850000,185.45,231.18839426736048
900000,244.35,282.4744547217144
950000,265.5,274.49858281482943
1000000,175.95,242.32802465769797
