Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,197.625,-197.625
200000,186.785,-186.785
250000,169.27166666666668,-169.27166666666668
300000,150.15,-150.15
350000,137.44333333333336,-137.44333333333336
400000,132.32500000000002,-132.32500000000002
450000,128.21333333333334,-128.21333333333334
500000,126.63,-126.63
550000,122.99666666666667,-122.99666666666667
600000,120.61666666666666,-120.61666666666666
650000,118.89166666666667,-118.89166666666667
700000,115.27833333333332,-115.27833333333332
750000,112.74833333333333,-112.74833333333333
800000,109.07499999999999,-109.07499999999999
850000,107.78833333333331,-107.78833333333331
900000,109.02,-109.02
950000,108.52666666666666,-108.52666666666666
1000000,111.235,-111.235
