Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,5.036120916825657,5.036120916825657
200000,16.02538891388129,16.02538891388129
250000,23.89248918441723,23.89248918441723
300000,27.532644350489505,27.532644350489505
350000,25.1098640299038,25.1098640299038
400000,26.093948394457357,26.093948394457357
450000,24.66310478082354,24.66310478082354
500000,24.163672191420876,24.163672191420876
550000,20.083245998247204,20.083245998247204
600000,18.15570288682255,18.15570288682255
650000,15.960336228137711,15.960336228137711
700000,14.72131524028673,14.72131524028673
750000,12.540271874487322,12.540271874487322
800000,9.911850403287978,9.911850403287978
850000,8.803992415423272,8.803992415423272
900000,9.117941822836634,9.117941822836634
950000,9.052698797456324,9.052698797456324
1000000,13.073632922216149,13.073632922216149
