Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,15.108362750476969,15.108362750476969
200000,32.9678039911669,32.9678039911669
250000,23.60130081160782,23.60130081160782
300000,26.028828248693795,26.028828248693795
350000,25.69946302940978,25.69946302940978
400000,26.5535539052685,26.5535539052685
450000,21.736297407792343,21.736297407792343
500000,24.201165261201783,24.201165261201783
550000,14.312275325747478,14.312275325747478
600000,15.953668073518392,15.953668073518392
650000,17.615065285147256,17.615065285147256
700000,10.59521236219454,10.59521236219454
750000,9.410537976120173,9.410537976120173
800000,9.729800871549221,9.729800871549221
850000,7.271638398600418,7.271638398600418
900000,10.35238619836026,10.35238619836026
950000,9.534071795408297,9.534071795408297
1000000,19.334440772879883,19.334440772879883
