Training Step,Steps,Reward
0,40.689533359329644,0.033541019662496854
50000,38.42186216677226,0.07491902657931346
100000,30.13971473885122,0.09850869200065386
150000,19.063076269969216,0.13609081490758088
200000,10.131120556884609,0.15556315444105803
250000,7.88580819657616,0.15261358743795983
300000,8.742449749583175,0.14869653813377956
350000,9.145708272393898,0.1502962643383132
400000,9.980227401842805,0.15090123913983997
450000,9.644769922811774,0.16570759287683856
500000,8.537012610068826,0.13320521508487895
550000,7.265113678070191,0.1241055620908723
600000,7.0130329822877755,0.09500429949666696
650000,7.186657235897582,0.10582067752610443
700000,8.62080997964229,0.09874850906943751
750000,8.551069263566676,0.1000396263939699
800000,8.823208048376967,0.09688788258643792
850000,8.299131600639676,0.0894493885679889
900000,9.124574725680986,0.08652335256524668
950000,9.272682180025889,0.07124361850891209
1000000,9.01345409718072,0.06571410317509387
