Training Step,Steps,Reward
0,70.45,-121.88191553074171
50000,1000.0,-33.27501149999009
100000,934.5,47.92872942739115
150000,678.05,198.0032055525444
200000,764.25,24.191382763916152
250000,874.2,64.29772891468284
300000,588.15,169.50385219837386
350000,513.45,171.83567714784527
400000,616.2,185.64587571607947
450000,448.95,195.19961388888885
500000,501.55,221.75066676159219
550000,444.35,235.97435815056602
600000,391.1,176.67789594414873
650000,568.5,-31.269195656189606
700000,537.6,44.50406601879977
750000,679.1,135.89095809236008
800000,461.95,76.31200994261829
850000,568.85,53.114559025070854
900000,533.35,157.13240431818946
950000,727.9,19.49278338983465
1000000,707.15,55.55280024130319
