Training Step,Steps,Reward
0,70.35,-135.15072981213294
50000,980.2,4.3880909523690645
100000,687.9,139.2266531185999
150000,436.7,148.36482541467112
200000,383.75,119.01256742101876
250000,341.3,83.09245899509301
300000,456.2,175.64868765754346
350000,264.6,205.32494145149764
400000,275.25,220.82953021017966
450000,245.75,206.46095409777672
500000,308.45,201.72282431931157
550000,255.8,249.0068437368859
600000,320.6,241.73176163359966
650000,254.0,273.9470487447715
700000,357.45,253.44864577416084
750000,418.75,208.98869819198825
800000,367.9,99.8627773587704
850000,306.85,214.76850904633534
900000,438.8,226.66674960408486
950000,315.15,230.15892825512037
1000000,322.85,236.63240086571673
