Training Step,Steps,Reward
0,69.7,-128.5276390351701
50000,81.5,-384.7648511511842
100000,66.1,-559.739340013473
150000,92.55,-435.1307049149398
200000,142.9,-553.2999010688393
250000,140.05,-739.6112165591737
300000,407.05,-1253.3937423753919
350000,461.5,-1956.8848624857533
400000,202.7,-930.2657343810799
450000,180.55,-169.043728590891
500000,165.2,-919.2605125093245
550000,200.0,-1354.9276029461303
600000,286.25,-1773.5444392278173
650000,407.5,-1323.4407650031615
700000,845.45,-1328.8574681289745
750000,385.95,-503.54175624473726
800000,471.95,-225.2803937628873
850000,210.25,-261.12651186944197
900000,214.15,-315.60557694894067
950000,219.4,-253.00942936972586
1000000,209.55,-514.4081214598461
