Training Step,Steps,Reward
0,70.25,-288.5467244517242
50000,958.5,-25.683927961762247
100000,521.05,184.55288898766764
150000,549.15,195.17346751628224
200000,388.65,178.1343987318432
250000,261.3,212.85587774490887
300000,219.85,163.92488193112746
350000,350.45,234.23801935143842
400000,217.4,65.52377937455013
450000,210.1,151.23066089066646
500000,178.5,284.24192074499587
550000,224.55,189.3245160606002
600000,169.75,266.05245399238134
650000,157.7,259.62739082674887
700000,169.45,288.43050446136624
750000,167.5,282.1151413758911
800000,167.7,271.3822336353292
850000,171.1,283.1870977890944
900000,878.85,175.13017610879064
950000,234.5,278.3768487251368
1000000,224.3,280.8015568101542
