Training Step,Steps,Reward
0,67.7,-119.47258570146082
50000,995.15,-21.712267840811542
100000,504.15,195.76160768635233
150000,344.15,220.59249766654716
200000,631.1,156.01278034181905
250000,266.65,221.112147731442
300000,287.85,254.88651963386187
350000,262.4,222.6451669410238
400000,237.8,269.3892969419484
450000,280.2,261.4225010377877
500000,348.8,239.18560505575473
550000,364.1,241.54690500160382
600000,206.6,199.52153385062587
650000,289.8,244.60787975846478
700000,217.25,235.13961341212752
750000,248.8,240.6723582798351
800000,331.55,262.1967308671234
850000,198.35,283.46143401483175
900000,167.9,267.5631372306006
950000,160.75,281.9063767405097
1000000,241.4,281.5822304387607
