Training Step,Steps,Reward
0,72.05,-143.3738176015625
50000,845.3,-81.91335886478977
100000,1000.0,-74.95616462140588
150000,884.3,-23.418414280988866
200000,913.15,8.181848935890738
250000,872.0,-22.24037865417112
300000,707.8,137.18263805117778
350000,493.0,-90.58439999319907
400000,505.6,57.42393437656185
450000,363.5,-137.3122601613423
500000,986.4,-1.8953558585942012
550000,637.6,143.82521459236915
600000,591.85,148.95681003543487
650000,774.9,83.70020794652211
700000,239.6,194.6710010908094
750000,522.3,175.37826728385394
800000,725.95,64.27378342959781
850000,387.35,227.24984866208533
900000,287.6,96.17973761150861
950000,451.1,229.2184282108116
1000000,538.35,223.07238821573773
