Training Step,Steps,Reward
0,114.75,-803.5795143596517
50000,485.5,197.88670366226071
100000,221.8,42.73796547122665
150000,309.85,125.521154963044
200000,194.95,-193.60841638370744
250000,323.35,234.87570554320308
300000,474.55,168.77486348899822
350000,306.65,76.86025639582265
400000,445.7,219.05887691012808
450000,276.7,199.46223064801234
500000,553.1,133.42369846805872
550000,565.7,109.29575363403212
600000,326.8,94.81339123265039
650000,286.9,175.73907929399994
700000,244.2,197.8081581793234
750000,252.3,240.2511634001873
800000,265.2,131.10349058462657
850000,142.85,-12.667640544730522
900000,227.5,232.9006249062771
950000,216.55,20.84517515750681
1000000,235.95,132.59991776869796
