Training Step,Steps,Reward
0,67.2,-596.708672140147
50000,678.55,96.96383287250157
100000,114.3,-204.14304867432276
150000,69.25,-482.06584006396736
200000,105.75,-369.020636455912
250000,143.5,-687.7346928499103
300000,98.45,-181.56740547143036
350000,221.4,-230.4489258184129
400000,128.5,-295.3348231146248
450000,76.95,-241.6833857344247
500000,83.25,-330.09533531020577
550000,179.75,-451.0681070142367
600000,188.3,-562.4843100285326
650000,364.75,-582.7451032403072
700000,168.2,-760.7997668055812
750000,178.35,-400.5502267841283
