Training Step,Steps,Reward
0,66.75,-573.0147689001715
50000,583.85,171.83495462780414
100000,312.75,194.13858720871457
150000,335.65,199.2751190554868
200000,492.8,121.69292965300035
250000,336.9,246.82606486641083
300000,243.7,208.75119976965016
350000,269.9,269.484090362309
400000,437.25,222.87695219638437
450000,255.5,257.62430716483266
500000,226.45,140.89427546611364
550000,265.35,243.00168919752173
600000,185.55,283.8833598344693
650000,181.75,275.4825502898978
700000,258.9,189.94397362171475
750000,181.7,276.82610555255354
800000,170.15,271.41728546512746
850000,165.4,237.1861600768344
900000,178.5,280.3359742048066
950000,195.55,281.5741453706055
1000000,271.15,226.18565248504825
