Training Step,Steps,Reward
0,67.75,-406.26279306024674
50000,525.9,-119.7708238666562
100000,588.85,-286.68299979516684
150000,978.25,-102.22399375540753
200000,373.05,186.173697599728
250000,850.9,83.39398966231613
300000,640.55,147.81671848173386
350000,446.7,161.27515973821602
400000,342.9,243.00724138586457
450000,465.35,177.97586623009133
500000,372.85,189.59425150579992
550000,247.4,57.59959082360083
600000,192.75,197.57415613782774
650000,145.0,136.15977311093764
700000,222.35,257.8186695948543
750000,219.9,231.32984611167421
800000,501.05,174.81005693910768
850000,620.65,113.64351224784545
900000,272.75,245.03915598471107
950000,313.15,173.02855333532054
1000000,204.15,197.0484149188272
