Training Step,Steps,Reward
0,71.2,-130.79534775128664
25000,1000.0,-25.574605514828583
50000,642.0,-64.28032352685409
75000,579.15,207.6503361075081
100000,807.65,157.4728108517649
125000,692.95,140.2622555667552
150000,500.8,158.42783094040334
175000,490.05,166.2855397093291
200000,361.05,225.47851939190758
225000,308.7,242.66355860385252
250000,339.4,215.58863382522085
275000,314.65,237.59661185486274
300000,214.95,181.4352288530895
325000,354.8,204.25390528576506
350000,280.95,85.85789975987154
375000,249.5,233.9881492499927
400000,325.95,250.98222397250166
425000,277.65,207.91175654299514
450000,200.45,255.386269054795
475000,208.6,269.44410437782824
500000,265.05,204.36507043196085
