Training Step,Steps,Reward
0,93.6,-681.443792469041
50000,460.9,199.23165448011406
100000,392.2,231.91671293424992
150000,400.35,186.97337123113954
200000,356.65,165.33849754110415
250000,314.95,233.21558382235412
300000,331.3,216.29376807710437
350000,259.7,260.94844475374884
400000,265.4,234.71909697055472
450000,201.95,276.92397715740475
500000,184.1,272.95165039387655
550000,230.95,265.3523074683405
600000,601.6,135.78935108109508
650000,199.85,280.9135301398483
700000,184.45,266.9740200036766
750000,188.35,283.7935900087605
800000,272.05,241.71834979627755
850000,292.3,185.1203016773478
900000,202.25,282.11070933131975
950000,218.4,264.485583055244
1000000,250.3,233.86448669514962
