Training Step,Steps,Reward
0,85.1,-136.28361697128867
50000,89.35,-175.57969725818458
100000,133.8,-210.57162276803402
150000,98.35,-196.1564704273607
200000,86.65,-155.45003966790813
250000,86.95,-161.60281382943438
300000,89.7,-179.8207963917638
350000,95.2,-168.4845469518105
400000,92.1,-202.0628491711994
450000,91.9,-180.13931709177115
500000,92.15,-150.33921209655125
550000,90.3,-175.83757696103328
600000,92.7,-178.80928772916772
650000,100.8,-184.19341083749836
700000,86.95,-165.05863640140038
750000,90.1,-190.19441044384675
800000,99.4,-228.94258791489602
850000,89.55,-212.6394847248917
900000,89.15,-208.88927892732386
950000,85.0,-205.84447001869967
1000000,97.9,-151.12504665989061
