Training Step,Steps,Reward
0,68.85,-591.5267449739022
50000,314.8,-165.20955333393337
100000,1000.0,-31.400108821417803
150000,589.8,72.93359438005865
200000,257.55,-1.3680049637579983
250000,531.2,221.03942522772962
300000,434.95,184.04861083917305
350000,415.0,211.07452749373456
400000,283.0,238.97416509221975
450000,642.4,157.84714691358076
500000,329.7,224.63044683044382
550000,305.8,244.1917629788671
600000,245.1,146.79930835790654
650000,304.5,95.05946598340022
700000,362.35,242.3469340746921
750000,295.5,260.17543280708975
800000,407.65,209.35308586873776
850000,580.9,202.24370679078555
900000,236.65,200.84079847674923
950000,413.4,214.46809697913613
1000000,436.2,226.17524489222578
