Training Step,Steps,Reward
0,76.05,-140.61818495378324
50000,882.65,81.46898411921168
100000,855.85,80.67347047063265
150000,489.7,187.57516646541768
200000,238.9,221.35892607731117
250000,341.95,252.6426374458058
300000,192.8,278.6106563218922
350000,315.6,179.52080499305129
400000,217.7,211.2832131307811
450000,222.3,273.2992921698587
500000,226.65,269.66691110091085
550000,676.05,210.1894919365052
600000,186.35,288.58410310262263
650000,293.4,266.13978430878103
700000,195.7,277.32956396901653
750000,192.05,272.16973404321743
800000,219.05,274.39729051659776
850000,155.35,227.76845058135618
900000,256.7,264.9825984926041
950000,163.8,270.23525251045555
1000000,166.95,290.236325921679
