Training Step,Steps,Reward
0,65.8,-129.66479188041032
50000,974.75,-73.28720392639079
100000,1000.0,-76.04997674504202
150000,512.55,147.40723436380188
200000,265.15,215.2009960496263
250000,305.15,169.88105735484595
300000,357.7,162.49808462896732
350000,302.6,229.36349902100454
400000,476.05,99.58531424216514
450000,249.4,260.4158581370309
500000,346.05,172.05457376110354
550000,261.9,267.87665958700575
600000,366.95,250.24376924384327
650000,420.5,178.90340661351468
700000,214.4,275.5911989055511
750000,250.4,111.64029162255846
800000,284.8,163.25599067346096
850000,283.65,243.93764059829445
900000,248.6,139.4115667071465
950000,299.65,265.80357698987353
1000000,224.25,253.21953360252763
