Training Step,Steps,Reward
0,127.5,-782.3236105476499
50000,440.35,-7.497906652056304
100000,539.05,194.5344082891
150000,334.35,156.00530848068485
200000,261.7,16.156676577759406
250000,247.85,62.884469581869574
300000,483.55,133.92532637653534
350000,405.5,71.14014541614192
400000,224.3,139.6100054091832
450000,274.75,179.71238989355987
500000,329.75,173.2899639780171
550000,588.05,74.31920285190428
600000,136.0,-61.3579000593601
650000,197.7,52.323139365296484
700000,194.7,-141.78870081919138
750000,522.7,114.32844784559218
800000,174.4,-340.2314544591246
850000,298.3,-175.0902387575896
900000,537.65,-78.9888198370206
950000,573.5,-179.12106347196934
1000000,375.1,41.88547426112072
