Training Step,Steps,Reward
0,100.0,-636.8273022167407
50000,588.9,-60.036445242010096
100000,989.6,-10.793403810440454
150000,920.6,82.64073104043857
200000,639.55,205.13306707693724
250000,379.45,116.09645694863676
300000,518.45,183.38671941277707
350000,357.55,218.47530141439069
400000,229.35,244.97160656551492
450000,176.95,248.70094812630919
500000,357.4,236.59421314514321
550000,187.55,97.90442377891294
600000,197.45,181.7352523625111
650000,238.3,268.42958726543924
700000,509.65,255.21348683077395
750000,222.4,276.9475494244817
800000,221.2,240.21523967228018
850000,226.65,189.84306877557563
900000,311.5,223.99985139652995
950000,316.3,262.6032907139027
1000000,206.35,264.37650868082443
