Training Step,Steps,Reward
0,37.09976583484052,0.024494897427831785
50000,34.16295936794724,0.10182981304976048
100000,24.015992659255275,0.09079942050795287
150000,13.10108506555782,0.10649748980413619
200000,4.977874912596968,0.09937502637377145
250000,6.395688493415515,0.09279207951754675
300000,8.46360183343966,0.11848260690314787
350000,9.938007176764371,0.11109902733045134
400000,9.485766585494002,0.11857385714037295
450000,8.362254678370372,0.09589448714363978
500000,5.8556530243386655,0.0872318075885735
550000,5.944179982228355,0.08477079361820683
600000,4.448358296104135,0.07682629560987925
650000,5.503984471851973,0.06318632041888962
700000,6.434811316586257,0.06744639212034215
750000,8.966817781194878,0.08031467101490608
800000,10.117179095884726,0.07854942177420941
850000,10.026115299160258,0.08083427016578325
900000,8.971235174317554,0.07018392601930092
950000,8.899349899389616,0.07736963011855173
1000000,7.440878086968649,0.07854028885768703
