Training Step,Steps,Reward
0,26.725000000000005,0.02
50000,53.225,0.23000000000000004
100000,32.295,0.4450000000000001
150000,40.04,0.625
200000,42.99,0.76
250000,42.57,0.6900000000000001
300000,43.69,0.7200000000000001
350000,47.55,0.59
400000,48.295,0.5700000000000001
450000,50.24,0.7000000000000001
500000,44.519999999999996,0.685
550000,42.11,0.7699999999999999
600000,43.345,0.745
650000,49.095,0.7449999999999999
700000,48.995,0.7100000000000001
750000,56.675,0.67
800000,47.195,0.7350000000000001
850000,45.269999999999996,0.7500000000000001
900000,40.255,0.7649999999999999
950000,39.125,0.7449999999999999
1000000,41.575,0.7699999999999999
